426,2,976.57,221.53,64.48,51.05,0.71,0.0,1
427,2,983.02,225.25,61.92,51.05,0.77,0.0,1
428,2,987.05,229.74,60.04,50.02,0.85,0.0,1
429,2,988.54,231.10,56.49,50.20,0.83,0.0,1
430,2,992.22,232.75,57.74,50.49,0.76,0.0,1
431,2,996.00,233.00,60.99,52.55,0.93,0.0,1
432,2,999.53,234.08,61.67,53.85,0.90,0.0,1
433,2,1003.96,236.08,59.35,53.66,0.85,0.0,1
434,2,1007.80,238.47,60.41,54.14,0.88,0.0,1
435,2,1009.48,240.18,60.08,53.90,0.89,0.0,1
436,2,1011.34,242.12,59.84,53.73,0.88,0.0,1
437,2,1018.67,244.83,61.91,54.81,0.84,0.0,1
438,2,1022.77,245.13,62.41,56.57,0.80,0.0,1
439,2,1028.41,247.45,63.29,57.91,0.81,0.0,1
440,2,1036.54,250.42,65.73,60.65,0.81,0.0,1
441,2,1044.89,251.99,66.28,61.99,0.89,0.0,1
442,2,1050.81,254.49,67.18,62.44,0.85,0.0,1
443,2,1058.13,258.46,66.18,61.66,0.89,0.0,1
444,2,1057.00,258.48,69.34,62.88,0.86,0.0,1
445,2,1062.53,261.03,66.12,62.03,0.83,0.0,1
446,2,1062.45,262.83,67.62,62.50,0.82,0.0,1
447,2,1065.19,264.99,71.48,63.52,0.87,0.0,1
448,2,1067.11,266.53,74.81,63.62,0.87,0.0,1
449,2,1075.58,270.66,70.74,61.64,0.81,0.0,1
450,2,1081.98,274.78,67.77,59.56,0.76,0.0,1
451,2,1088.56,278.39,67.16,58.46,0.86,0.0,1
452,2,1092.49,280.77,65.08,57.16,0.86,0.0,1
453,2,1093.26,284.09,64.11,55.60,0.86,0.0,1
454,2,1096.57,285.38,63.94,56.10,0.86,0.0,1
455,2,1094.49,283.10,68.97,59.08,0.84,0.0,1
456,2,1090.47,278.17,75.77,64.26,0.85,0.0,1
457,2,1085.76,277.79,79.26,67.07,0.89,0.0,1
458,2,1085.91,280.38,77.80,67.77,0.77,0.0,1
459,2,1080.80,283.03,82.19,67.22,0.87,0.0,1
460,2,1086.47,287.09,75.01,66.01,0.83,0.0,1
461,2,1091.54,291.16,74.17,64.29,0.83,0.0,1
462,2,1097.31,293.32,75.14,63.58,0.80,0.0,1
463,2,1105.56,296.04,73.70,62.00,0.80,0.0,1
464,2,1104.78,296.74,74.24,61.94,0.86,0.0,1
465,2,1098.40,296.91,81.21,61.97,0.81,0.0,1
466,2,1094.67,296.92,86.30,61.99,0.85,0.0,1
467,2,1090.99,296.86,90.01,62.00,0.87,0.0,1
468,2,1089.44,296.79,91.63,62.00,0.87,0.0,1
469,2,1090.19,295.78,93.37,62.57,0.84,0.0,1
470,2,1086.95,294.32,95.77,63.56,0.66,0.0,1
471,2,1088.04,295.24,95.78,63.57,0.66,0.0,1
472,2,1089.13,296.15,95.78,63.57,0.66,0.0,1
473,2,1099.01,289.54,104.74,63.85,0.70,0.0,1
474,2,1103.29,289.27,105.19,62.60,0.71,0.0,1
475,2,1109.48,288.40,102.48,62.43,0.84,0.0,1
476,2,1110.00,285.27,103.62,64.04,0.79,0.0,1
477,2,1116.88,285.68,104.88,64.06,0.81,0.0,1
478,2,1117.34,281.92,106.89,64.08,0.77,0.0,1
479,2,1121.54,277.28,111.17,65.30,0.77,0.0,1
480,2,1121.73,273.08,115.39,66.74,0.78,0.0,1
481,2,1123.04,270.19,115.65,66.03,0.83,0.0,1
482,2,1128.62,267.01,115.83,66.07,0.80,0.0,1
483,2,1132.29,264.53,116.50,66.10,0.82,0.0,1
484,2,1137.39,260.42,120.90,67.32,0.76,0.0,1
485,2,1146.27,257.99,120.21,67.02,0.75,0.0,1
486,2,1151.32,253.64,120.26,67.34,0.84,0.0,1
487,2,1157.02,249.38,120.29,67.57,0.83,0.0,1
488,2,1161.78,243.36,118.74,68.76,0.78,0.0,1
489,2,1166.52,235.73,115.94,69.61,0.79,0.0,1
490,2,1168.04,228.71,115.14,71.80,0.81,0.0,1
491,2,1166.70,221.68,115.82,75.04,0.81,0.0,1
492,2,1182.79,219.19,106.13,74.82,0.75,0.0,1
493,2,1180.25,213.05,105.14,76.21,0.82,0.0,1
494,2,1180.25,203.14,103.89,77.74,0.55,0.0,1
495,2,1185.03,198.03,100.17,77.33,0.82,0.0,1
496,2,1190.16,194.19,95.83,76.02,0.85,0.0,1
497,2,1194.26,187.41,90.99,76.00,0.72,0.0,1
498,2,1197.22,183.01,91.03,76.03,0.72,0.0,1
499,2,1200.17,178.61,91.06,76.06,0.72,0.0,1
500,2,1203.13,174.21,91.10,76.09,0.72,0.0,1
501,2,1206.08,169.81,91.13,76.12,0.72,0.0,1
502,2,1209.04,165.41,91.17,76.15,0.72,0.0,1
503,2,1206.38,146.20,79.20,74.24,0.81,0.0,1
504,2,1212.94,140.78,71.56,70.20,0.63,0.0,1
505,2,1215.15,135.12,71.46,70.11,0.63,0.0,1
506,2,1204.58,125.59,75.28,70.86,0.82,0.0,1
507,2,1190.82,111.79,84.62,74.41,0.61,0.0,1
508,2,1191.35,104.99,86.23,73.03,0.75,0.0,1
509,2,1185.67,95.65,90.74,73.39,0.62,0.0,1
510,2,1183.22,85.00,93.02,76.42,0.82,0.0,1
511,2,1183.50,73.60,92.77,75.77,0.80,0.0,1
512,2,1176.02,62.14,94.79,75.88,0.70,0.0,1
513,2,1167.06,51.49,97.36,75.97,0.56,0.0,1
514,2,1159.43,35.12,101.63,78.96,0.82,0.0,1
515,2,1157.74,26.39,101.73,79.04,0.82,0.0,1
516,2,1143.53,12.62,103.84,78.07,0.76,0.0,1
517,2,1127.17,3.10,108.81,79.46,0.82,0.0,1
518,2,1113.10,-3.06,112.73,77.82,0.87,0.0,1
519,2,1096.53,-6.16,117.39,74.08,0.85,0.0,1
520,2,1077.50,-8.79,120.15,67.00,0.76,0.0,1
521,2,1071.04,-17.20,120.26,67.06,0.76,0.0,1
522,2,1064.58,-25.61,120.37,67.13,0.76,0.0,1
523,2,1058.12,-34.02,120.49,67.19,0.76,0.0,1
524,2,1051.66,-42.43,120.60,67.25,0.76,0.0,1
525,2,1045.20,-50.83,120.71,67.31,0.76,0.0,1
526,2,1038.74,-59.24,120.82,67.38,0.76,0.0,1
527,2,1032.28,-67.65,120.94,67.44,0.76,0.0,1
528,2,1025.82,-76.06,121.05,67.50,0.76,0.0,1
529,2,1019.36,-84.47,121.16,67.56,0.76,0.0,1
530,2,1012.90,-92.88,121.27,67.63,0.76,0.0,1
531,2,1006.44,-101.29,121.38,67.69,0.76,0.0,1
532,2,999.98,-109.70,121.49,67.75,0.76,0.0,1
533,2,993.52,-118.11,121.61,67.81,0.76,0.0,1
534,2,987.07,-126.51,121.72,67.87,0.76,0.0,1
535,2,980.61,-134.92,121.83,67.94,0.76,0.0,1
536,2,974.15,-143.33,121.94,68.00,0.76,0.0,1
